bot,bot_left,bot_right,cluster_id,id,left,right,top,top_left,top_right,resolution,x,y,tile_size,real_res
98bea3.tif,4455ba.tif,ddb5ec.tif,7,36ac8a.tif,74a7e5.tif,6f1f99.tif,3f3d2b.tif,5b7e7f.tif,5a72d6.tif,0.05,35,34,512,0.05
ddb5ec.tif,98bea3.tif,48e752.tif,7,6f1f99.tif,36ac8a.tif,3eb397.tif,5a72d6.tif,3f3d2b.tif,7fe225.tif,0.05,36,34,512,0.05
48e752.tif,ddb5ec.tif,0cd22a.tif,7,3eb397.tif,6f1f99.tif,34197f.tif,7fe225.tif,5a72d6.tif,b19748.tif,0.05,37,34,512,0.05
0cd22a.tif,48e752.tif,9b84cc.tif,7,34197f.tif,3eb397.tif,d9f239.tif,b19748.tif,7fe225.tif,cefc87.tif,0.05,38,34,512,0.05
9b84cc.tif,0cd22a.tif,89c33a.tif,7,d9f239.tif,34197f.tif,3ed5b1.tif,cefc87.tif,b19748.tif,9b8a68.tif,0.05,39,34,512,0.05
89c33a.tif,9b84cc.tif,9feb16.tif,7,3ed5b1.tif,d9f239.tif,08daa0.tif,9b8a68.tif,cefc87.tif,3894a1.tif,0.05,40,34,512,0.05
9feb16.tif,89c33a.tif,9583d8.tif,7,08daa0.tif,3ed5b1.tif,532f65.tif,3894a1.tif,9b8a68.tif,05fb61.tif,0.05,41,34,512,0.05
9583d8.tif,9feb16.tif,c5a9a5.tif,7,532f65.tif,08daa0.tif,eef885.tif,05fb61.tif,3894a1.tif,52b368.tif,0.05,42,34,512,0.05
c5a9a5.tif,9583d8.tif,7df7ef.tif,7,eef885.tif,532f65.tif,aab12c.tif,52b368.tif,05fb61.tif,8dfdcf.tif,0.05,43,34,512,0.05
7df7ef.tif,c5a9a5.tif,885456.tif,7,aab12c.tif,eef885.tif,166565.tif,8dfdcf.tif,52b368.tif,3fc892.tif,0.05,44,34,512,0.05
885456.tif,7df7ef.tif,2ffb94.tif,7,166565.tif,aab12c.tif,8e547e.tif,3fc892.tif,8dfdcf.tif,b1240e.tif,0.05,45,34,512,0.05
2ffb94.tif,885456.tif,874e9c.tif,7,8e547e.tif,166565.tif,0a13be.tif,b1240e.tif,3fc892.tif,f51b8b.tif,0.05,46,34,512,0.05
874e9c.tif,2ffb94.tif,da33bb.tif,7,0a13be.tif,8e547e.tif,7cc0c0.tif,f51b8b.tif,b1240e.tif,73ac0f.tif,0.05,47,34,512,0.05
da33bb.tif,874e9c.tif,6b88f6.tif,7,7cc0c0.tif,0a13be.tif,6a0bb5.tif,73ac0f.tif,f51b8b.tif,4c9519.tif,0.05,48,34,512,0.05
6b88f6.tif,da33bb.tif,-1,7,6a0bb5.tif,7cc0c0.tif,-1,4c9519.tif,73ac0f.tif,b5a97f.tif,0.05,49,34,512,0.05
6a0bb5.tif,7cc0c0.tif,-1,7,4c9519.tif,73ac0f.tif,b5a97f.tif,93637b.tif,54098d.tif,f21f6e.tif,0.05,49,33,512,0.05
7cc0c0.tif,0a13be.tif,6a0bb5.tif,7,73ac0f.tif,f51b8b.tif,4c9519.tif,54098d.tif,b49ac3.tif,93637b.tif,0.05,48,33,512,0.05
0a13be.tif,8e547e.tif,7cc0c0.tif,7,f51b8b.tif,b1240e.tif,73ac0f.tif,b49ac3.tif,1e6fba.tif,54098d.tif,0.05,47,33,512,0.05
8e547e.tif,166565.tif,0a13be.tif,7,b1240e.tif,3fc892.tif,f51b8b.tif,1e6fba.tif,8d6afd.tif,b49ac3.tif,0.05,46,33,512,0.05
166565.tif,aab12c.tif,8e547e.tif,7,3fc892.tif,8dfdcf.tif,b1240e.tif,8d6afd.tif,7938f7.tif,1e6fba.tif,0.05,45,33,512,0.05
aab12c.tif,eef885.tif,166565.tif,7,8dfdcf.tif,52b368.tif,3fc892.tif,7938f7.tif,737869.tif,8d6afd.tif,0.05,44,33,512,0.05
eef885.tif,532f65.tif,aab12c.tif,7,52b368.tif,05fb61.tif,8dfdcf.tif,737869.tif,6fd984.tif,7938f7.tif,0.05,43,33,512,0.05
-1,6a0bb5.tif,-1,7,b5a97f.tif,4c9519.tif,-1,f21f6e.tif,93637b.tif,b628ae.tif,0.05,50,33,512,0.05
-1,731ad6.tif,-1,7,6b88f6.tif,da33bb.tif,-1,6a0bb5.tif,7cc0c0.tif,-1,0.05,49,35,512,0.05
731ad6.tif,049c96.tif,-1,7,da33bb.tif,874e9c.tif,6b88f6.tif,7cc0c0.tif,0a13be.tif,6a0bb5.tif,0.05,48,35,512,0.05
049c96.tif,d9790a.tif,731ad6.tif,7,874e9c.tif,2ffb94.tif,da33bb.tif,0a13be.tif,8e547e.tif,7cc0c0.tif,0.05,47,35,512,0.05
d9790a.tif,3c2f50.tif,049c96.tif,7,2ffb94.tif,885456.tif,874e9c.tif,8e547e.tif,166565.tif,0a13be.tif,0.05,46,35,512,0.05
3c2f50.tif,bad8f8.tif,d9790a.tif,7,885456.tif,7df7ef.tif,2ffb94.tif,166565.tif,aab12c.tif,8e547e.tif,0.05,45,35,512,0.05
bad8f8.tif,0ea50c.tif,3c2f50.tif,7,7df7ef.tif,c5a9a5.tif,885456.tif,aab12c.tif,eef885.tif,166565.tif,0.05,44,35,512,0.05
0ea50c.tif,5e1443.tif,bad8f8.tif,7,c5a9a5.tif,9583d8.tif,7df7ef.tif,eef885.tif,532f65.tif,aab12c.tif,0.05,43,35,512,0.05
5e1443.tif,232ac0.tif,0ea50c.tif,7,9583d8.tif,9feb16.tif,c5a9a5.tif,532f65.tif,08daa0.tif,eef885.tif,0.05,42,35,512,0.05
232ac0.tif,7a9794.tif,5e1443.tif,7,9feb16.tif,89c33a.tif,9583d8.tif,08daa0.tif,3ed5b1.tif,532f65.tif,0.05,41,35,512,0.05
7a9794.tif,2efa01.tif,232ac0.tif,7,89c33a.tif,9b84cc.tif,9feb16.tif,3ed5b1.tif,d9f239.tif,08daa0.tif,0.05,40,35,512,0.05
2efa01.tif,39cb3f.tif,7a9794.tif,7,9b84cc.tif,0cd22a.tif,89c33a.tif,d9f239.tif,34197f.tif,3ed5b1.tif,0.05,39,35,512,0.05
39cb3f.tif,-1,2efa01.tif,7,0cd22a.tif,48e752.tif,9b84cc.tif,34197f.tif,3eb397.tif,d9f239.tif,0.05,38,35,512,0.05
-1,-1,39cb3f.tif,7,48e752.tif,ddb5ec.tif,0cd22a.tif,3eb397.tif,6f1f99.tif,34197f.tif,0.05,37,35,512,0.05
-1,-1,-1,7,ddb5ec.tif,98bea3.tif,48e752.tif,6f1f99.tif,36ac8a.tif,3eb397.tif,0.05,36,35,512,0.05
-1,-1,-1,7,98bea3.tif,4455ba.tif,ddb5ec.tif,36ac8a.tif,74a7e5.tif,6f1f99.tif,0.05,35,35,512,0.05
-1,-1,-1,7,4455ba.tif,-1,98bea3.tif,74a7e5.tif,33d34a.tif,36ac8a.tif,0.05,34,35,512,0.05
-1,-1,-1,7,39cb3f.tif,-1,2efa01.tif,0cd22a.tif,48e752.tif,9b84cc.tif,0.05,38,36,512,0.05
-1,-1,-1,7,2efa01.tif,39cb3f.tif,7a9794.tif,9b84cc.tif,0cd22a.tif,89c33a.tif,0.05,39,36,512,0.05
-1,-1,-1,7,7a9794.tif,2efa01.tif,232ac0.tif,89c33a.tif,9b84cc.tif,9feb16.tif,0.05,40,36,512,0.05
-1,-1,2f790d.tif,7,232ac0.tif,7a9794.tif,5e1443.tif,9feb16.tif,89c33a.tif,9583d8.tif,0.05,41,36,512,0.05
2f790d.tif,-1,e41af3.tif,7,5e1443.tif,232ac0.tif,0ea50c.tif,9583d8.tif,9feb16.tif,c5a9a5.tif,0.05,42,36,512,0.05
e41af3.tif,2f790d.tif,6edcf3.tif,7,0ea50c.tif,5e1443.tif,bad8f8.tif,c5a9a5.tif,9583d8.tif,7df7ef.tif,0.05,43,36,512,0.05
6edcf3.tif,e41af3.tif,321d54.tif,7,bad8f8.tif,0ea50c.tif,3c2f50.tif,7df7ef.tif,c5a9a5.tif,885456.tif,0.05,44,36,512,0.05
321d54.tif,6edcf3.tif,9e1f31.tif,7,3c2f50.tif,bad8f8.tif,d9790a.tif,885456.tif,7df7ef.tif,2ffb94.tif,0.05,45,36,512,0.05
9e1f31.tif,321d54.tif,fd8f1d.tif,7,d9790a.tif,3c2f50.tif,049c96.tif,2ffb94.tif,885456.tif,874e9c.tif,0.05,46,36,512,0.05
fd8f1d.tif,9e1f31.tif,-1,7,049c96.tif,d9790a.tif,731ad6.tif,874e9c.tif,2ffb94.tif,da33bb.tif,0.05,47,36,512,0.05
-1,fd8f1d.tif,-1,7,731ad6.tif,049c96.tif,-1,da33bb.tif,874e9c.tif,6b88f6.tif,0.05,48,36,512,0.05
-1,-1,-1,7,fd8f1d.tif,9e1f31.tif,-1,049c96.tif,d9790a.tif,731ad6.tif,0.05,47,37,512,0.05
-1,-1,-1,7,9e1f31.tif,321d54.tif,fd8f1d.tif,d9790a.tif,3c2f50.tif,049c96.tif,0.05,46,37,512,0.05
-1,c08afd.tif,-1,7,321d54.tif,6edcf3.tif,9e1f31.tif,3c2f50.tif,bad8f8.tif,d9790a.tif,0.05,45,37,512,0.05
c08afd.tif,-1,-1,7,6edcf3.tif,e41af3.tif,321d54.tif,bad8f8.tif,0ea50c.tif,3c2f50.tif,0.05,44,37,512,0.05
-1,-1,c08afd.tif,7,e41af3.tif,2f790d.tif,6edcf3.tif,0ea50c.tif,5e1443.tif,bad8f8.tif,0.05,43,37,512,0.05
-1,-1,-1,7,2f790d.tif,-1,e41af3.tif,5e1443.tif,232ac0.tif,0ea50c.tif,0.05,42,37,512,0.05
-1,-1,-1,7,c08afd.tif,-1,-1,6edcf3.tif,e41af3.tif,321d54.tif,0.05,44,38,512,0.05
1f4bfa.tif,b62359.tif,e24322.tif,7,dcdda7.tif,91bd5a.tif,72db37.tif,6e6122.tif,100213.tif,c737b4.tif,0.05,26,29,512,0.05
e24322.tif,1f4bfa.tif,c270d4.tif,7,72db37.tif,dcdda7.tif,3afac5.tif,c737b4.tif,6e6122.tif,6e3fd9.tif,0.05,27,29,512,0.05
c270d4.tif,e24322.tif,d512a5.tif,7,3afac5.tif,72db37.tif,f58a85.tif,6e3fd9.tif,c737b4.tif,5c13c2.tif,0.05,28,29,512,0.05
d512a5.tif,c270d4.tif,7ef4f8.tif,7,f58a85.tif,3afac5.tif,571510.tif,5c13c2.tif,6e3fd9.tif,b153d8.tif,0.05,29,29,512,0.05
7ef4f8.tif,d512a5.tif,a6f9b8.tif,7,571510.tif,f58a85.tif,74a51a.tif,b153d8.tif,5c13c2.tif,8e4ea2.tif,0.05,30,29,512,0.05
a6f9b8.tif,7ef4f8.tif,ff64e8.tif,7,74a51a.tif,571510.tif,4bfa90.tif,8e4ea2.tif,b153d8.tif,fc8e52.tif,0.05,31,29,512,0.05
ff64e8.tif,a6f9b8.tif,e9de22.tif,7,4bfa90.tif,74a51a.tif,a72bf9.tif,fc8e52.tif,8e4ea2.tif,68c27b.tif,0.05,32,29,512,0.05
e9de22.tif,ff64e8.tif,922437.tif,7,a72bf9.tif,4bfa90.tif,cc108f.tif,68c27b.tif,fc8e52.tif,116fec.tif,0.05,33,29,512,0.05
922437.tif,e9de22.tif,242f93.tif,7,cc108f.tif,a72bf9.tif,e256ea.tif,116fec.tif,68c27b.tif,01f607.tif,0.05,34,29,512,0.05
242f93.tif,922437.tif,a7b01d.tif,7,e256ea.tif,cc108f.tif,bafc9c.tif,01f607.tif,116fec.tif,da374a.tif,0.05,35,29,512,0.05
a7b01d.tif,242f93.tif,5146c0.tif,7,bafc9c.tif,e256ea.tif,3b10a7.tif,da374a.tif,01f607.tif,9c685e.tif,0.05,36,29,512,0.05
5146c0.tif,a7b01d.tif,2679b0.tif,7,3b10a7.tif,bafc9c.tif,75bf35.tif,9c685e.tif,da374a.tif,6df6d5.tif,0.05,37,29,512,0.05
2679b0.tif,5146c0.tif,95cb8d.tif,7,75bf35.tif,3b10a7.tif,6d3847.tif,6df6d5.tif,9c685e.tif,b59f00.tif,0.05,38,29,512,0.05
95cb8d.tif,2679b0.tif,e28820.tif,7,6d3847.tif,75bf35.tif,683f41.tif,b59f00.tif,6df6d5.tif,020072.tif,0.05,39,29,512,0.05
e28820.tif,95cb8d.tif,fb906a.tif,7,683f41.tif,6d3847.tif,3137a8.tif,020072.tif,b59f00.tif,a0a31a.tif,0.05,40,29,512,0.05
fb906a.tif,e28820.tif,5a35c2.tif,7,3137a8.tif,683f41.tif,2ad122.tif,a0a31a.tif,020072.tif,7f5855.tif,0.05,41,29,512,0.05
5a35c2.tif,fb906a.tif,858f8a.tif,7,2ad122.tif,3137a8.tif,d0d315.tif,7f5855.tif,a0a31a.tif,c0538b.tif,0.05,42,29,512,0.05
858f8a.tif,5a35c2.tif,20a2ad.tif,7,d0d315.tif,2ad122.tif,27b7d9.tif,c0538b.tif,7f5855.tif,2dc82c.tif,0.05,43,29,512,0.05
20a2ad.tif,858f8a.tif,3239ad.tif,7,27b7d9.tif,d0d315.tif,c8e32b.tif,2dc82c.tif,c0538b.tif,33d878.tif,0.05,44,29,512,0.05
3239ad.tif,20a2ad.tif,d7328c.tif,7,c8e32b.tif,27b7d9.tif,1978f2.tif,33d878.tif,2dc82c.tif,97cf33.tif,0.05,45,29,512,0.05
d7328c.tif,3239ad.tif,5b6a82.tif,7,1978f2.tif,c8e32b.tif,f8c963.tif,97cf33.tif,33d878.tif,e4bf6e.tif,0.05,46,29,512,0.05
5b6a82.tif,d7328c.tif,c14cd0.tif,7,f8c963.tif,1978f2.tif,be578b.tif,e4bf6e.tif,97cf33.tif,147f8e.tif,0.05,47,29,512,0.05
c14cd0.tif,5b6a82.tif,372e29.tif,7,be578b.tif,f8c963.tif,d5b229.tif,147f8e.tif,e4bf6e.tif,3cdda9.tif,0.05,48,29,512,0.05
99c23a.tif,bf3aed.tif,a96e58.tif,7,8b8578.tif,d1c69e.tif,99aed3.tif,2e6361.tif,836848.tif,2585e3.tif,0.05,31,25,512,0.05
a96e58.tif,99c23a.tif,d17904.tif,7,99aed3.tif,8b8578.tif,e8abbb.tif,2585e3.tif,2e6361.tif,2e9b42.tif,0.05,32,25,512,0.05
d17904.tif,a96e58.tif,fb2456.tif,7,e8abbb.tif,99aed3.tif,67d498.tif,2e9b42.tif,2585e3.tif,07dab0.tif,0.05,33,25,512,0.05
fb2456.tif,d17904.tif,6655b8.tif,7,67d498.tif,e8abbb.tif,70dad3.tif,07dab0.tif,2e9b42.tif,16e39e.tif,0.05,34,25,512,0.05
6655b8.tif,fb2456.tif,5bb8c1.tif,7,70dad3.tif,67d498.tif,f6fb25.tif,16e39e.tif,07dab0.tif,ad0c60.tif,0.05,35,25,512,0.05
5bb8c1.tif,6655b8.tif,31772f.tif,7,f6fb25.tif,70dad3.tif,555b2d.tif,ad0c60.tif,16e39e.tif,1cca19.tif,0.05,36,25,512,0.05
31772f.tif,5bb8c1.tif,3f1430.tif,7,555b2d.tif,f6fb25.tif,a279d8.tif,1cca19.tif,ad0c60.tif,7b191a.tif,0.05,37,25,512,0.05
3f1430.tif,31772f.tif,ddc4b5.tif,7,a279d8.tif,555b2d.tif,0244c3.tif,7b191a.tif,1cca19.tif,36c8cb.tif,0.05,38,25,512,0.05
bea33f.tif,85ff7d.tif,a0b49f.tif,7,9a9900.tif,81c1f3.tif,022892.tif,b05f72.tif,cfec39.tif,0073d6.tif,0.05,52,19,512,0.05
b85888.tif,e81f31.tif,a1ca48.tif,7,b48251.tif,4ed049.tif,5225b9.tif,b49314.tif,cd47b7.tif,c08587.tif,0.05,22,19,512,0.05
a1ca48.tif,b85888.tif,01f76c.tif,7,5225b9.tif,b48251.tif,b44260.tif,c08587.tif,b49314.tif,15df04.tif,0.05,23,19,512,0.05
01f76c.tif,a1ca48.tif,df25b2.tif,7,b44260.tif,5225b9.tif,0fe356.tif,15df04.tif,c08587.tif,a55ff5.tif,0.05,24,19,512,0.05
df25b2.tif,01f76c.tif,0002cd.tif,7,0fe356.tif,b44260.tif,46b7b1.tif,a55ff5.tif,15df04.tif,edd268.tif,0.05,25,19,512,0.05
0002cd.tif,df25b2.tif,66302a.tif,7,46b7b1.tif,0fe356.tif,4b6bda.tif,edd268.tif,a55ff5.tif,69a669.tif,0.05,26,19,512,0.05
46b7b1.tif,0fe356.tif,4b6bda.tif,7,edd268.tif,a55ff5.tif,69a669.tif,bcbf21.tif,df12b6.tif,436f5e.tif,0.05,26,18,512,0.05
0fe356.tif,b44260.tif,46b7b1.tif,7,a55ff5.tif,15df04.tif,edd268.tif,df12b6.tif,ca757b.tif,bcbf21.tif,0.05,25,18,512,0.05
b44260.tif,5225b9.tif,0fe356.tif,7,15df04.tif,c08587.tif,a55ff5.tif,ca757b.tif,d1d389.tif,df12b6.tif,0.05,24,18,512,0.05
5225b9.tif,b48251.tif,b44260.tif,7,c08587.tif,b49314.tif,15df04.tif,d1d389.tif,20aca8.tif,ca757b.tif,0.05,23,18,512,0.05
b48251.tif,4ed049.tif,5225b9.tif,7,b49314.tif,cd47b7.tif,c08587.tif,20aca8.tif,af0445.tif,d1d389.tif,0.05,22,18,512,0.05
4ed049.tif,beb5ae.tif,b48251.tif,7,cd47b7.tif,cdda12.tif,b49314.tif,af0445.tif,1d7e51.tif,20aca8.tif,0.05,21,18,512,0.05
ba96fc.tif,000e6e.tif,152415.tif,7,6930df.tif,39806b.tif,-1,-1,-1,-1,0.05,51,15,512,0.05
000e6e.tif,216b26.tif,ba96fc.tif,7,39806b.tif,c17876.tif,6930df.tif,-1,2b1313.tif,-1,0.05,50,15,512,0.05
2aee47.tif,f8de53.tif,90e9cd.tif,7,365fe0.tif,fb6409.tif,968d54.tif,877e5a.tif,947c30.tif,d2a66a.tif,0.05,10,18,512,0.05
f8de53.tif,df6ed4.tif,2aee47.tif,7,fb6409.tif,67f25c.tif,365fe0.tif,947c30.tif,a79944.tif,877e5a.tif,0.05,9,18,512,0.05
df6ed4.tif,2b3dc7.tif,f8de53.tif,7,67f25c.tif,2c802d.tif,fb6409.tif,a79944.tif,6b0ee1.tif,947c30.tif,0.05,8,18,512,0.05
2b3dc7.tif,fa22b1.tif,df6ed4.tif,7,2c802d.tif,0a6774.tif,67f25c.tif,6b0ee1.tif,9cf9de.tif,a79944.tif,0.05,7,18,512,0.05
fa22b1.tif,67d129.tif,2b3dc7.tif,7,0a6774.tif,03effc.tif,2c802d.tif,9cf9de.tif,509edf.tif,6b0ee1.tif,0.05,6,18,512,0.05
0568eb.tif,c4ac04.tif,49eeb7.tif,7,363215.tif,0ba29b.tif,1ea1b1.tif,3e4b1c.tif,cf173d.tif,f5e56b.tif,0.05,20,13,512,0.05
c4ac04.tif,f8361d.tif,0568eb.tif,7,0ba29b.tif,98bbdb.tif,363215.tif,cf173d.tif,937eb8.tif,3e4b1c.tif,0.05,19,13,512,0.05
f8361d.tif,edb0b3.tif,c4ac04.tif,7,98bbdb.tif,9061f2.tif,0ba29b.tif,937eb8.tif,b1e571.tif,cf173d.tif,0.05,18,13,512,0.05
98bbdb.tif,9061f2.tif,0ba29b.tif,7,937eb8.tif,b1e571.tif,cf173d.tif,3253e0.tif,b3b6bd.tif,8fec9e.tif,0.05,18,12,512,0.05
0ba29b.tif,98bbdb.tif,363215.tif,7,cf173d.tif,937eb8.tif,3e4b1c.tif,8fec9e.tif,3253e0.tif,65414e.tif,0.05,19,12,512,0.05
363215.tif,0ba29b.tif,1ea1b1.tif,7,3e4b1c.tif,cf173d.tif,f5e56b.tif,65414e.tif,8fec9e.tif,135eec.tif,0.05,20,12,512,0.05
027c36.tif,0a1493.tif,2cda1d.tif,7,56a1f8.tif,a4de4b.tif,b49e91.tif,5b4790.tif,85ba2f.tif,34ae88.tif,0.05,12,14,512,0.05
4bd5c6.tif,b85fcd.tif,4bbd50.tif,7,95e8cc.tif,f83163.tif,653592.tif,495680.tif,610c77.tif,1b74f2.tif,0.05,4,15,512,0.05
7e8e7d.tif,f5e56b.tif,e0e5c4.tif,7,fb0827.tif,135eec.tif,a2b7b6.tif,0903ab.tif,156c3b.tif,5e9740.tif,0.05,22,11,512,0.05
e0e5c4.tif,7e8e7d.tif,3f7c0d.tif,7,a2b7b6.tif,fb0827.tif,3cff2c.tif,5e9740.tif,0903ab.tif,74306e.tif,0.05,23,11,512,0.05
3f7c0d.tif,e0e5c4.tif,a23ff4.tif,7,3cff2c.tif,a2b7b6.tif,2db9d5.tif,74306e.tif,5e9740.tif,444eee.tif,0.05,24,11,512,0.05
a23ff4.tif,3f7c0d.tif,5cd3ed.tif,7,2db9d5.tif,3cff2c.tif,7dbe52.tif,444eee.tif,74306e.tif,84f3ee.tif,0.05,25,11,512,0.05
5cd3ed.tif,a23ff4.tif,607a21.tif,7,7dbe52.tif,2db9d5.tif,4572a7.tif,84f3ee.tif,444eee.tif,d9f73e.tif,0.05,26,11,512,0.05
a97ac4.tif,1a7d20.tif,4c5353.tif,7,130224.tif,0dc5d4.tif,-1,-1,-1,-1,0.05,37,9,512,0.05
1a7d20.tif,4972f5.tif,a97ac4.tif,7,0dc5d4.tif,e02849.tif,130224.tif,-1,a0cb3f.tif,-1,0.05,36,9,512,0.05
4972f5.tif,40f507.tif,1a7d20.tif,7,e02849.tif,6b27ef.tif,0dc5d4.tif,a0cb3f.tif,9cfe71.tif,-1,0.05,35,9,512,0.05
40f507.tif,099a92.tif,4972f5.tif,7,6b27ef.tif,5da0d6.tif,e02849.tif,9cfe71.tif,7e84bc.tif,a0cb3f.tif,0.05,34,9,512,0.05
099a92.tif,b855a6.tif,40f507.tif,7,5da0d6.tif,af74a2.tif,6b27ef.tif,7e84bc.tif,7828f5.tif,9cfe71.tif,0.05,33,9,512,0.05
b855a6.tif,550a29.tif,099a92.tif,7,af74a2.tif,4188ab.tif,5da0d6.tif,7828f5.tif,a358f1.tif,7e84bc.tif,0.05,32,9,512,0.05
550a29.tif,2b3ddc.tif,b855a6.tif,7,4188ab.tif,3a4722.tif,af74a2.tif,a358f1.tif,b1b231.tif,7828f5.tif,0.05,31,9,512,0.05
2b3ddc.tif,d749a6.tif,550a29.tif,7,3a4722.tif,703d03.tif,4188ab.tif,b1b231.tif,16d226.tif,a358f1.tif,0.05,30,9,512,0.05
d749a6.tif,11ec0a.tif,2b3ddc.tif,7,703d03.tif,dd8e70.tif,3a4722.tif,16d226.tif,d465e7.tif,b1b231.tif,0.05,29,9,512,0.05
11ec0a.tif,d9f73e.tif,d749a6.tif,7,dd8e70.tif,1cf351.tif,703d03.tif,d465e7.tif,493e48.tif,16d226.tif,0.05,28,9,512,0.05
d9f73e.tif,84f3ee.tif,11ec0a.tif,7,1cf351.tif,4658a2.tif,dd8e70.tif,493e48.tif,330e72.tif,d465e7.tif,0.05,27,9,512,0.05
84f3ee.tif,444eee.tif,d9f73e.tif,7,4658a2.tif,e38ddc.tif,1cf351.tif,330e72.tif,fe45ec.tif,493e48.tif,0.05,26,9,512,0.05
444eee.tif,74306e.tif,84f3ee.tif,7,e38ddc.tif,e1296c.tif,4658a2.tif,fe45ec.tif,f33d41.tif,330e72.tif,0.05,25,9,512,0.05
74306e.tif,5e9740.tif,444eee.tif,7,e1296c.tif,f7ddb2.tif,e38ddc.tif,f33d41.tif,2b2319.tif,fe45ec.tif,0.05,24,9,512,0.05
e02849.tif,6b27ef.tif,0dc5d4.tif,7,a0cb3f.tif,9cfe71.tif,-1,-1,-1,-1,0.05,35,8,512,0.05
156c3b.tif,9d39a4.tif,0903ab.tif,7,5ff2eb.tif,521d76.tif,bafe11.tif,ff9e68.tif,0f30aa.tif,ce282d.tif,0.05,21,9,512,0.05
5ff2eb.tif,521d76.tif,bafe11.tif,7,ff9e68.tif,0f30aa.tif,ce282d.tif,5529ba.tif,823839.tif,26d6d5.tif,0.05,21,8,512,0.05
bafe11.tif,5ff2eb.tif,f7ddb2.tif,7,ce282d.tif,ff9e68.tif,2b2319.tif,26d6d5.tif,5529ba.tif,0c3113.tif,0.05,22,8,512,0.05
f7ddb2.tif,bafe11.tif,e1296c.tif,7,2b2319.tif,ce282d.tif,f33d41.tif,0c3113.tif,26d6d5.tif,68c2a8.tif,0.05,23,8,512,0.05
e1296c.tif,f7ddb2.tif,e38ddc.tif,7,f33d41.tif,2b2319.tif,fe45ec.tif,68c2a8.tif,0c3113.tif,1cf2f4.tif,0.05,24,8,512,0.05
5e9740.tif,0903ab.tif,74306e.tif,7,f7ddb2.tif,bafe11.tif,e1296c.tif,2b2319.tif,ce282d.tif,f33d41.tif,0.05,23,9,512,0.05
0903ab.tif,156c3b.tif,5e9740.tif,7,bafe11.tif,5ff2eb.tif,f7ddb2.tif,ce282d.tif,ff9e68.tif,2b2319.tif,0.05,22,9,512,0.05
bbe020.tif,a766e3.tif,ac60a4.tif,8,f04736.tif,2f47ce.tif,-1,-1,-1,-1,0.1,21,5,1024,0.1
a766e3.tif,279680.tif,bbe020.tif,8,2f47ce.tif,f2e5d0.tif,f04736.tif,-1,af9a53.tif,-1,0.1,20,5,1024,0.1
279680.tif,3a5762.tif,a766e3.tif,8,f2e5d0.tif,d91419.tif,2f47ce.tif,af9a53.tif,5e3368.tif,-1,0.1,19,5,1024,0.1
3a5762.tif,96f9c0.tif,279680.tif,8,d91419.tif,b0b08d.tif,f2e5d0.tif,5e3368.tif,5e8494.tif,af9a53.tif,0.1,18,5,1024,0.1
96f9c0.tif,f0eb1f.tif,3a5762.tif,8,b0b08d.tif,7d4c39.tif,d91419.tif,5e8494.tif,1a7d59.tif,5e3368.tif,0.1,17,5,1024,0.1
f0eb1f.tif,7f37ec.tif,96f9c0.tif,8,7d4c39.tif,a74468.tif,b0b08d.tif,1a7d59.tif,66c0ba.tif,5e8494.tif,0.1,16,5,1024,0.1
7f37ec.tif,7d7120.tif,f0eb1f.tif,8,a74468.tif,8f87fe.tif,7d4c39.tif,66c0ba.tif,2e9bc4.tif,1a7d59.tif,0.1,15,5,1024,0.1
7d7120.tif,1edefd.tif,7f37ec.tif,8,8f87fe.tif,cc8cf5.tif,a74468.tif,2e9bc4.tif,30231b.tif,66c0ba.tif,0.1,14,5,1024,0.1
1edefd.tif,4dfbd1.tif,7d7120.tif,8,cc8cf5.tif,c0da82.tif,8f87fe.tif,30231b.tif,222bf1.tif,2e9bc4.tif,0.1,13,5,1024,0.1
4dfbd1.tif,c19bbd.tif,1edefd.tif,8,c0da82.tif,44a393.tif,cc8cf5.tif,222bf1.tif,a73dec.tif,30231b.tif,0.1,12,5,1024,0.1
c19bbd.tif,beff14.tif,4dfbd1.tif,8,44a393.tif,86fd7f.tif,c0da82.tif,a73dec.tif,db3d05.tif,222bf1.tif,0.1,11,5,1024,0.1
beff14.tif,2eaba3.tif,c19bbd.tif,8,86fd7f.tif,db0a00.tif,44a393.tif,db3d05.tif,3125fc.tif,a73dec.tif,0.1,10,5,1024,0.1
2eaba3.tif,64e55b.tif,beff14.tif,8,db0a00.tif,8ce6e1.tif,86fd7f.tif,3125fc.tif,713f5f.tif,db3d05.tif,0.1,9,5,1024,0.1
64e55b.tif,ded19a.tif,2eaba3.tif,8,8ce6e1.tif,da37b0.tif,db0a00.tif,713f5f.tif,cae28f.tif,3125fc.tif,0.1,8,5,1024,0.1
ded19a.tif,835f86.tif,64e55b.tif,8,da37b0.tif,174f70.tif,8ce6e1.tif,cae28f.tif,81e556.tif,713f5f.tif,0.1,7,5,1024,0.1
835f86.tif,08b0e4.tif,ded19a.tif,8,174f70.tif,f63ca7.tif,da37b0.tif,81e556.tif,-1,cae28f.tif,0.1,6,5,1024,0.1
08b0e4.tif,-1,835f86.tif,8,f63ca7.tif,-1,174f70.tif,-1,-1,81e556.tif,0.1,5,5,1024,0.1
